日期,时间,开盘,最高,最低,收盘,成交量,成交额,涨跌价,涨跌幅
1992-02-21,15:00,358.91,359.93,347.99,359.59,11500,19254000,11.6,3.3334291215264806
1992-02-24,15:00,361.11,361.62,359.59,360.5,30100,18038000,0.91,0.2530659918240218
1992-02-25,15:00,359.66,361.29,357.07,360.37,28800,8037000,-0.13,-0.036061026352288486
1992-02-26,15:00,359.85,360.76,359.27,360.1,43200,8082000,-0.27,-0.07492299580986209
1992-02-27,15:00,361,363.03,360.1,362.45,9500,17931000,2.35,0.6525965009719522
1992-02-28,15:00,364.15,364.67,362.45,364.66,9800,26401000,2.21,0.6097392743826735
1992-03-02,15:00,365.15,365.39,364.66,365.39,6400,5644000,0.73,0.20018647507267043
1992-03-03,15:00,366.79,367.25,365.39,367,2900,3366000,1.61,0.4406250855250554
1992-03-04,15:00,367.56,368.28,366.95,368.32,41600,10360000,1.32,0.3596730245231608
1992-03-05,15:00,369.31,369.88,368.11,369.76,8300,14928000,1.44,0.3909643788010426
1992-03-06,15:00,370.79,371.76,369.76,371.76,35200,9958000,2,0.540891389009087
1992-03-09,15:00,372.26,374.06,371.88,373.53,20900,22273000,1.77,0.47611362169141386
1992-03-10,15:00,374.48,375.23,373.53,375.23,32000,7452000,1.7,0.45511739351591574
1992-03-11,15:00,375.87,376.25,374.98,376.14,16000,11238000,0.91,0.2425179223409642
1992-03-12,15:00,377.55,377.57,376.14,376.92,10300,31594000,0.78,0.2073695964268623
1992-03-13,15:00,376.58,377.19,376.38,376.38,2500,4487000,-0.54,-0.14326647564469913
1992-03-16,15:00,377,377.42,376.38,377.05,2600,2265000,0.67,0.178011584037409
1992-03-17,15:00,377.5,377.84,377.03,377.49,800,1340000,0.44,0.11669539848826414
1992-03-18,15:00,377.94,378.32,377.49,377.66,16000,2252000,0.17,0.04503430554451773
1992-03-19,15:00,377.26,377.96,376.21,377.31,13600,35111000,-0.35,-0.09267595191442038
1992-03-20,15:00,377.91,378.03,377.31,377.99,3100,7844000,0.68,0.18022315867588984
1992-03-23,15:00,378.61,379.04,377.45,378.89,10200,24375000,0.9,0.2381015370777005
1992-03-24,15:00,378.53,379.5,378.05,378.69,20800,7016000,-0.2,-0.05278576895668928
1992-03-25,15:00,378.33,379.02,378.12,378.12,11800,21445000,-0.57,-0.15051889408223085
1992-03-26,15:00,379.29,379.34,377.64,379.13,10200,24177000,1.01,0.267110970062414
1992-03-27,15:00,379.65,380.79,379.13,380.77,1800,5469000,1.64,0.4325693034051645
1992-03-30,15:00,381.54,381.56,380.76,381.44,12600,40359000,0.67,0.17595924048638287
1992-03-31,15:00,381.87,382.06,381.24,381.24,17300,53853000,-0.2,-0.05243288590604027
1992-04-01,15:00,381.55,381.85,381.01,381.01,16000,7767000,-0.23,-0.06032945126429545
1992-04-02,15:00,381.47,381.58,381.01,381.12,205600,3193000,0.11,0.028870633316710848
1992-04-03,15:00,381.44,381.57,381.12,381.33,1700,3377000,0.21,0.0551007556675063
1992-04-06,15:00,381.97,382.08,381.33,381.47,35200,14543000,0.14,0.03671360763643039
1992-04-07,15:00,381.95,382.1,381.47,381.93,10600,30266000,0.46,0.12058615356384512
1992-04-08,15:00,382.53,382.59,381.92,382.43,1800,5277000,0.5,0.13091404184012778
1992-04-09,15:00,381.93,382.88,381.65,381.65,3100,7148000,-0.78,-0.20395889443819787
1992-04-10,15:00,381.52,382.04,381.2,382.03,7000,13499000,0.38,0.09956766671033669
1992-04-13,15:00,387.27,392.28,382.03,391.11,20500,52440000,9.08,2.3767766929298744
1992-04-14,15:00,393.1,400.61,391.1,400.61,9400,25184000,9.5,2.428984173250492
1992-04-15,15:00,400.35,406.72,398.23,406.72,10500,25157000,6.11,1.5251741094830384
1992-04-16,15:00,404.07,410.61,403.52,410.55,39200,57466000,3.83,0.9416797797010228
1992-04-17,15:00,408.56,414.42,406.19,414.42,15600,45102000,3.87,0.9426379247351114
1992-04-20,15:00,417.19,420.99,413.64,413.85,10100,23206000,-0.57,-0.13754162443897494
1992-04-21,15:00,417.99,421.55,402.89,410.06,51200,72181000,-3.79,-0.9157907454391687
1992-04-22,15:00,400.12,410.06,399.87,399.88,50500,73539000,-10.18,-2.4825635272886895
1992-04-23,15:00,407.13,408.86,394.6,407.25,54700,71062000,7.37,1.8430529158747624
1992-04-24,15:00,405.88,415.05,397.74,414.4,34700,47646000,7.15,1.7556783302639656
1992-04-27,15:00,422.45,424.92,413.47,424.58,37200,53584000,10.18,2.4565637065637067
1992-04-28,15:00,434.9,436.31,424.58,436.09,42300,53950000,11.51,2.7109143153233783
1992-04-29,15:00,445.25,446.12,436.09,444.16,52800,66766000,8.07,1.850535439932124
1992-04-30,15:00,435.73,448.94,433.66,445.38,45700,52587000,1.22,0.27467579250720464
1992-05-04,15:00,454.86,456.24,445.38,453.62,64300,101358000,8.24,1.8501055278638465
1992-05-05,15:00,447.42,455.36,439.96,449.21,49300,78293000,-4.41,-0.9721793571712005
1992-05-06,15:00,449.78,454.08,446.39,449.96,33600,54371000,0.75,0.16695977382515972
1992-05-07,15:00,452.86,457.05,449.55,454.65,34400,51743000,4.69,1.0423148724331053
1992-05-08,15:00,461.05,468.42,454.65,468.11,48600,84729000,13.46,2.9605190806114594
1992-05-11,15:00,483.29,490.19,468.11,491.5,30900,60650000,23.39,4.9966888124586095
1992-05-12,15:00,502.8,506.68,491.5,506.53,33200,65369000,15.03,3.0579857578840284
1992-05-13,15:00,505.27,517.86,499.4,514.04,33800,64664000,7.51,1.482636763863937
1992-05-14,15:00,514.48,523.5,511.91,523.36,33000,60063000,9.32,1.8130884756050112
1992-05-15,15:00,529.39,544.56,523.36,544.35,63200,75109000,20.99,4.010623662488536
1992-05-18,15:00,560.09,571.85,544.35,571.82,29900,61340000,27.47,5.046385597501608
1992-05-19,15:00,590.41,598.11,571.82,598.11,47700,58722000,26.29,4.597600643559161
1992-05-20,15:00,617.28,623.88,598.11,616.99,65600,119286000,18.88,3.156609988129274
1992-05-21,15:00,1260.32,1334.98,604.01,1266.49,89600,181276992,649.5,105.26912915930566
1992-05-22,15:00,1306.37,1349.71,1262.44,1339.99,93700,204172992,73.5,5.803441006245608
1992-05-25,15:00,1411.98,1428.79,1339.99,1421.57,88900,222428992,81.58,6.088105135112949
1992-05-26,15:00,1332.39,1429.01,1291,1301.35,68100,149448000,-120.22,-8.4568470071822
1992-05-27,15:00,1250.56,1285.61,823.36,1193.17,64500,138824000,-108.18,-8.312905828562647
1992-05-28,15:00,1123.04,1184.18,1114.94,1160.17,48300,117388000,-33,-2.7657416797271135
1992-05-29,15:00,1243.65,1253.37,1154.01,1234.71,51600,135996992,74.54,6.424920485790874
1992-06-01,15:00,1175.69,1249.58,1129.28,1183.24,39300,105366000,-51.47,-4.168590195268525
1992-06-02,15:00,1155.88,1184.28,1138.58,1141.02,34000,84509000,-42.22,-3.568168756972381
1992-06-03,15:00,1075.9,1141.02,1033.47,1059.07,41000,91844000,-81.95,-7.182170338819653
1992-06-04,15:00,1087.49,1118.93,1050.45,1104.46,43100,94263000,45.39,4.285835686026419
1992-06-05,15:00,1125.01,1143.07,1099.91,1105.76,44000,100847000,1.3,0.11770457961356681
1992-06-08,15:00,1092.07,1121.41,1085.19,1093.46,28700,66441000,-12.3,-1.112357111850673
1992-06-09,15:00,1116.92,1144.39,1079.65,1126.62,35100,81673000,33.16,3.0325754943024896
1992-06-10,15:00,1199.23,1206.51,1134.73,1187.02,58700,154616992,60.4,5.361168805808525
1992-06-11,15:00,1179.28,1188.68,1172.09,1178.3,34800,107985000,-8.72,-0.7346127276709744
1992-06-12,15:00,1164.12,1178.3,1153.97,1171.71,47200,117698000,-6.59,-0.5592803191037936
1992-06-15,15:00,1174.41,1181.86,1152.69,1171.85,37700,93130000,0.14,0.011948348994205051
1992-06-16,15:00,1171.75,1135.6,1164.24,1166.7,35100,92530000,-5.15,-0.43947604215556596
1992-06-17,15:00,1171.29,1186.59,1166.26,1169.57,34700,90657000,2.87,0.24599297162938202
1992-06-18,15:00,1167.16,1172.86,1158.32,1168.43,29100,65289000,-1.14,-0.09747172037586463
1992-06-19,15:00,1169.97,1171.94,1161.8,1171.94,25100,60859000,3.51,0.3004031050212679
1992-06-22,15:00,1173.68,1180.21,1165.74,1169.9,27900,71392000,-2.04,-0.17407034489820297
1992-06-23,15:00,1162.83,1172.46,1154.62,1158.17,19400,56443000,-11.73,-1.0026497991281307
1992-06-24,15:00,1150.89,1158.17,1144.46,1151.06,16900,44772000,-7.11,-0.6138995138882892
1992-06-25,15:00,1153.48,1160.23,1148.02,1160.23,19800,58837000,9.17,0.7966569944225322
1992-06-26,15:00,1164.29,1207.82,1160.23,1164.67,29000,92243000,4.44,0.38268274393870183
1992-06-29,15:00,1168.89,1173.49,1156.68,1169.51,53600,114991000,4.84,0.41556835841912304
1992-06-30,15:00,1186.62,1193.16,1169.51,1191.19,58900,160259008,21.68,1.8537678172910022
1992-07-01,15:00,1199.54,1215.13,1182.05,1194.18,58300,122926000,2.99,0.2510094947069737
1992-07-02,15:00,1187.3,1198.66,1179.86,1187.48,46500,101151000,-6.7,-0.561054447403239
1992-07-03,15:00,1189.09,1193.39,1183.96,1189.16,75200,190398000,1.68,0.14147606696533838
1992-07-06,15:00,1197.76,1215.24,1190.27,1201.01,63700,195780000,11.85,0.9965017323152476
1992-07-07,15:00,1201.01,1206.91,1195.81,1206.46,68800,204760000,5.45,0.4537847311845863
1992-07-08,15:00,1192.37,1211.27,1182.72,1185.5,68000,138880000,-20.96,-1.7373141256237254
1992-07-09,15:00,1172.44,1187.18,1168.78,1178.53,53200,130815000,-6.97,-0.5879375790805567
1992-07-10,15:00,1175.14,1192.98,1166.45,1188.62,58100,134101000,10.09,0.8561513071368568
1992-07-13,15:00,1156.83,1198.9,1131.21,1136.33,51500,123468000,-52.29,-4.399219262674362
1992-07-14,15:00,1124.65,1139.96,1110.19,1114.05,44400,95340000,-22.28,-1.9606980366618854
1992-07-15,15:00,1107.18,1135.57,1100.16,1107.69,44800,121584000,-6.36,-0.570889995960684
1992-07-16,15:00,1114.13,1214.83,1108.23,1124.64,50400,151032000,16.95,1.5302115212740026
1992-07-17,15:00,1121.49,1134.32,1116.14,1125.56,62600,115821000,0.92,0.08180395504339166
1992-07-20,15:00,1100.6,1126.96,1094.81,1098.82,31600,67313000,-26.74,-2.375706315078716
1992-07-21,15:00,1087.61,1096.49,1079.75,1082.39,35900,66221000,-16.43,-1.4952403487377368
1992-07-22,15:00,1059.22,1081.81,1034.91,1035.66,47300,105623000,-46.73,-4.31729783165033
1992-07-23,15:00,1020.07,1033.75,961.61,1014.57,77000,137012992,-21.09,-2.0363825966050633
1992-07-24,15:00,1165.89,1178.9,1014.08,1142.02,57100,100041000,127.45,12.561972066984042
1992-07-27,15:00,1169.42,1178.81,1108.05,1149.33,59500,122257000,7.31,0.6400938687588659
1992-07-28,15:00,1126.88,1148.63,1102.02,1105.95,78300,105616000,-43.38,-3.774372895513038
1992-07-29,15:00,1078.31,1108.06,1047.03,1087.12,68900,85225000,-18.83,-1.7026086170260861
1992-07-30,15:00,1067.45,1087.36,1043.79,1057.4,99100,88690000,-29.72,-2.7338288321436455
1992-07-31,15:00,1045.67,1052.07,1032.54,1052.07,87100,77149000,-5.33,-0.5040665783998487
1992-08-03,15:00,1034.7,1060.36,1026.83,1031.55,60100,73754000,-20.52,-1.9504405600387809
1992-08-04,15:00,1018.3,1036.33,1016.16,1035.63,52400,63035000,4.08,0.3955213028937037
1992-08-05,15:00,1015.76,1038.3,1011.66,1012.55,61100,76139000,-23.08,-2.2285951546401708
1992-08-06,15:00,988.38,1010.76,983.22,1002.17,72500,108106000,-10.38,-1.0251345612562344
1992-08-07,15:00,1003.22,1006.11,995.71,1005.23,78200,101706000,3.06,0.3053374178033667
1992-08-10,15:00,992.73,1006.64,956.55,964.09,81700,111257000,-41.14,-4.092595724361589
1992-08-11,15:00,926.81,961.61,797.6,863.41,106900,153828000,-100.68,-10.443008432822662
1992-08-12,15:00,675,843.3,627.36,781.21,144800,188800992,-82.2,-9.520390081189701
1992-08-13,15:00,797.17,890.06,745.62,850.94,115500,171260000,69.73,8.925897005926704
1992-08-14,15:00,857.1,900.51,818.12,858.38,104400,159447008,7.44,0.8743272146097257
1992-08-17,15:00,898.66,940.76,858.38,939.46,113300,190291008,81.08,9.445700039609498
1992-08-18,15:00,954.89,999.69,921.98,933.44,148400,259400992,-6.02,-0.6407936474144721
1992-08-19,15:00,920.66,951.16,888.23,939.51,75900,131836000,6.07,0.6502828248200205
1992-08-20,15:00,930.7,946.73,918.65,932.32,160500,177488000,-7.19,-0.765292546114464
1992-08-21,15:00,916.99,938.37,912.89,916.25,170500,189594000,-16.07,-1.7236571134374463
1992-08-24,15:00,888.95,920.85,881.33,884.1,99300,155058000,-32.15,-3.508867667121419
1992-08-25,15:00,868.1,887.49,848.05,849.57,84600,135092000,-34.53,-3.905666779776044
1992-08-26,15:00,841.42,877.25,827.36,877.25,126100,153392000,27.68,3.2581188130466003
1992-08-27,15:00,874.75,880.02,861.64,863.77,54200,89723000,-13.48,-1.53662011969222
1992-08-28,15:00,851.6,866.98,825.01,848.2,74800,95684000,-15.57,-1.802563182328629
1992-08-31,15:00,833.5,848.4,823.02,823.27,54200,77675000,-24.93,-2.9391652912049047
1992-09-01,15:00,826.96,832.84,807.37,824.96,78600,87529000,1.69,0.2052789485830894
1992-09-02,15:00,803.83,826.68,783.96,787.67,93900,140242000,-37.29,-4.520219162141195
1992-09-03,15:00,749.22,781.33,742.74,764.11,163700,206650000,-23.56,-2.991100333896175
1992-09-04,15:00,759.54,776.18,749.46,753.58,98700,130811000,-10.53,-1.3780738375364805
1992-09-07,15:00,745.69,788.15,700.79,702.83,87100,135455008,-50.75,-6.734520555216434
1992-09-08,15:00,653.36,702.83,595.42,640.12,100600,130824000,-62.71,-8.922499039597058
1992-09-09,15:00,613.44,643.77,608.06,635.74,111900,131749000,-4.38,-0.6842467037430482
1992-09-10,15:00,643.21,695.18,622.01,692.78,113100,142572000,57.04,8.972221348349954
1992-09-11,15:00,773.22,789.18,719.39,776.29,117200,165860000,83.51,12.054331822512196
1992-09-14,15:00,762.82,793.36,714.93,734.98,137200,195830000,-41.31,-5.321464916461632
1992-09-15,15:00,727.11,751.22,694.32,738.16,119300,157671008,3.18,0.432664834417263
1992-09-16,15:00,762.29,776.68,738.16,769.04,143900,203054000,30.88,4.183374878075214
1992-09-17,15:00,770.65,779.56,751.08,761.72,94100,144744992,-7.32,-0.9518360553417248
1992-09-18,15:00,715.89,761.72,715.89,754.4,61700,81858000,-7.32,-0.9609830383868088
1992-09-21,15:00,740.97,760.13,730.3,733.44,81700,116545000,-20.96,-2.778366914103924
1992-09-22,15:00,730.71,736.9,716.23,722.7,69500,91083000,-10.74,-1.4643324607329844
1992-09-23,15:00,719.41,725.59,708.5,712.37,65500,82873000,-10.33,-1.429362114293621
1992-09-24,15:00,720.51,735.49,709.63,730.57,77700,92839000,18.2,2.554852113368053
1992-09-25,15:00,730.28,735.75,723.56,729.79,76500,76255000,-0.78,-0.10676594987475534
1992-09-28,15:00,724.45,729.79,721.19,724.7,42500,40798000,-5.09,-0.6974609134134476
1992-09-29,15:00,719.99,728.42,707.82,710.63,64800,82381000,-14.07,-1.9414930315992827
1992-09-30,15:00,703.63,710.63,698.91,702.32,89700,96512000,-8.31,-1.169384911979511
1992-10-05,15:00,676.47,702.32,668.9,679.62,94100,109752000,-22.7,-3.2321448912176787
1992-10-06,15:00,682.92,692.62,664.27,674.24,71600,97525000,-5.38,-0.7916188458256084
1992-10-07,15:00,676.56,676.84,664.43,665.26,53800,60947000,-8.98,-1.3318699572852397
1992-10-08,15:00,648.96,671.67,640.22,643.69,84500,96306000,-21.57,-3.2423413402278807
1992-10-09,15:00,664.44,668.73,643.68,660.29,93900,114917000,16.6,2.578881138436204
1992-10-12,15:00,687.45,713.77,661.99,690.57,110700,149660000,30.28,4.58586378712384
1992-10-13,15:00,694.1,701.3,669.56,673.99,112200,158356992,-16.58,-2.400915186005763
1992-10-14,15:00,661.07,673.94,648.84,663.75,105500,142120992,-10.24,-1.5193103755248594
1992-10-15,15:00,654.33,667,650.92,663.53,75700,106075000,-0.22,-0.03314500941619586
1992-10-16,15:00,664,668.57,661.2,664.75,68800,91893000,1.22,0.18386508522598827
1992-10-19,15:00,643.8,667.46,632.4,632.4,81000,100268000,-32.35,-4.866491162091012
1992-10-20,15:00,634.43,663.65,604.5,616.29,94600,103067000,-16.11,-2.547438330170778
1992-10-21,15:00,597.15,616.29,577.23,585.7,91900,107881000,-30.59,-4.963572344188613
1992-10-22,15:00,557.03,584.91,535.79,539.8,138700,149734000,-45.9,-7.836776506744067
1992-10-23,15:00,534.41,577.52,524.07,559.73,114900,114178000,19.93,3.6921081882178584
1992-10-26,15:00,539.5,561.5,504.81,506.94,125600,125484000,-52.79,-9.431332964107694
1992-10-27,15:00,465.75,506.28,448.28,450.28,141300,128776000,-56.66,-11.17686511224208
1992-10-28,15:00,466.73,470.98,447.93,463.21,116300,103788000,12.93,2.8715465932308786
1992-10-29,15:00,468.72,484.51,455.22,484.25,124000,94125000,21.04,4.542216273396516
1992-10-30,15:00,494.66,507.25,484.45,507.25,146500,129964000,23,4.749612803304078
1992-11-02,15:00,471.18,508.81,465.55,477.61,126200,99006000,-29.64,-5.8432725480532275
1992-11-03,15:00,481.34,487.07,465.6,479.81,125500,90717000,2.2,0.4606268712966647
1992-11-04,15:00,474.82,481.6,465.09,469.9,128500,85452000,-9.91,-2.065400887851441
1992-11-05,15:00,460.96,470.89,457.03,462.63,95400,72446000,-7.27,-1.5471376888699724
1992-11-06,15:00,460.54,468.59,455.73,457.05,73700,52648000,-5.58,-1.206147461254134
1992-11-09,15:00,439.81,459.04,424.68,428.61,95600,71923000,-28.44,-6.222513948145717
1992-11-10,15:00,404.49,428.34,391.17,400.53,124600,89992000,-28.08,-6.551410373066425
1992-11-11,15:00,402.79,410.16,388.32,410.16,104900,70781000,9.63,2.4043142835742644
1992-11-12,15:00,408.42,416.22,402.33,415.79,121100,87130000,5.63,1.3726350692412717
1992-11-13,15:00,418.49,421.67,413.3,414.09,116700,79106000,-1.7,-0.40886024194906084
1992-11-16,15:00,402.02,415.64,397.63,399.32,107000,67165000,-14.77,-3.5668574464488394
1992-11-17,15:00,390.09,399.08,386.85,393.52,100700,67791000,-5.8,-1.4524691976359811
1992-11-18,15:00,400.01,407.61,389.59,407.61,93200,59699000,14.09,3.580504167513722
1992-11-19,15:00,409.61,412.23,395.16,398.95,115000,76385000,-8.66,-2.124579868011089
1992-11-20,15:00,394.9,401.44,394.31,401.44,86400,55774000,2.49,0.624138363203409
1992-11-23,15:00,404.05,410.57,401.82,410.39,133300,91610000,8.95,2.229473893981666
1992-11-24,15:00,414.84,448.44,410.81,440.04,175000,125234000,29.65,7.224834913131412
1992-11-25,15:00,485.16,571.63,441.54,571.63,302900,264883008,131.59,29.904099627306607
1992-11-26,15:00,674.74,752.32,562.01,562.01,387600,451184000,-9.62,-1.6829067753616849
1992-11-27,15:00,593.68,682.4,490.54,637.67,266900,303435008,75.66,13.462393907581715
1992-11-30,15:00,682.08,727.13,637.67,724.6,370600,466139008,86.93,13.632443113209028
1992-12-01,15:00,718.99,749.89,713.85,716.74,215400,259136000,-7.86,-1.0847364062931273
1992-12-02,15:00,694.88,722.2,690.63,722.2,181400,225079008,5.46,0.7617825152775065
1992-12-03,15:00,760.65,826.06,739.03,808.2,301000,428632992,86,11.908058709498754
1992-12-04,15:00,833.23,841.02,807.02,807.02,305700,461615008,-1.18,-0.14600346448898788
1992-12-07,15:00,765.87,803.12,757.34,793.25,250700,339071008,-13.77,-1.7062774156774305
1992-12-08,15:00,796.63,811.57,743.9,753.94,433600,596425024,-39.31,-4.955562559092341
1992-12-09,15:00,737.94,752.89,661.66,676.45,276200,342673984,-77.49,-10.278006207390508
1992-12-10,15:00,668.46,693.41,592.78,625.23,227400,258176000,-51.22,-7.5718826225145985
1992-12-11,15:00,664.61,735.62,628.91,722.28,307400,372689984,97.05,15.522287798090304
1992-12-14,15:00,741.06,748.19,668.07,705.07,188100,231872000,-17.21,-2.382732458326411
1992-12-15,15:00,699.83,713.9,682.24,682.24,141700,166198000,-22.83,-3.2379763711404537
1992-12-16,15:00,671.45,690.25,663.17,685.82,121300,135191008,3.58,0.5247420262664165
1992-12-17,15:00,689.14,707.82,685.65,707.82,116800,150199008,22,3.2078387915196407
1992-12-18,15:00,715.72,721.26,690.45,698.13,102300,142492992,-9.69,-1.3689921166398236
1992-12-21,15:00,709.87,731.68,697.7,731.68,277000,411628992,33.55,4.805695214358358
1992-12-22,15:00,731.58,731.9,724.74,725.78,183300,233272992,-5.9,-0.806363437568336
1992-12-23,15:00,723.84,736.27,721.44,732.05,113100,138606000,6.27,0.8638981509548348
1992-12-24,15:00,731.55,758.59,731.31,758.59,166700,217228000,26.54,3.6254354210777953
1992-12-25,15:00,768.68,781.36,761.89,764.28,261600,366032992,5.69,0.7500757985209401
1992-12-28,15:00,764.43,772.29,756.89,757.31,152100,178234000,-6.97,-0.9119694352854973
1992-12-29,15:00,759.54,769.61,754.54,768.91,149800,187124992,11.6,1.5317373334565767
1992-12-30,15:00,775.07,777.43,767.07,767.52,152700,194586000,-1.39,-0.18077538333485063
1992-12-31,15:00,765.86,784.03,765.41,780.39,135500,180355008,12.87,1.676829268292683
1993-01-04,15:00,784.13,816.64,777.16,814.04,183800,263004992,33.65,4.31194659080716
1993-01-05,15:00,813.34,859.19,817.21,858.72,340000,495870016,44.68,5.48867377524446
1993-01-06,15:00,881,883.42,843.16,847.44,402800,566275968,-11.28,-1.3135830072666295
1993-01-07,15:00,855.8,868.97,849.53,868.97,268400,363540000,21.53,2.540592844331162
1993-01-08,15:00,882.57,893.86,878.33,889.47,373400,623601984,20.5,2.359114814090245
1993-01-11,15:00,913.44,977.42,901.47,977.42,638800,950385024,87.95,9.887910778328667
1993-01-12,15:00,1001.93,1028.43,982.15,987.26,624300,935387008,9.84,1.00673200875775
1993-01-13,15:00,996.41,1024.05,973.3,1024.05,395300,588489024,36.79,3.726475295261633
1993-01-14,15:00,1053.91,1088.6,1036.03,1086.43,638400,992732032,62.38,6.09149943850398
1993-01-15,15:00,1083.6,1099.83,1054.46,1063.76,466300,728896000,-22.67,-2.0866507736347484
1993-01-18,15:00,1067.98,1078.03,1052.8,1055.32,338300,534251008,-8.44,-0.7934120478303377
1993-01-19,15:00,1053.52,1064.08,991.83,991.83,332600,611132032,-63.49,-6.016184664367206
1993-01-20,15:00,990.09,1050.11,984.74,1043.31,258300,411584000,51.48,5.19040561386528
1993-01-21,15:00,1051.6,1077.82,1046.18,1074.26,301800,491452992,30.95,2.966520018019572
1993-01-22,15:00,1074.36,1109.59,1073.64,1100.31,325600,527932000,26.05,2.4249250646956972
1993-01-27,15:00,1126.37,1162.44,1113.57,1162.44,472600,810902976,62.13,5.646590506311858
