日期,时间,开盘,最高,最低,收盘,成交量,成交额,涨跌价,涨跌幅
2006-03-02,15:00,1055.86,1056.05,1034.68,1038.67,24877800,13748692992,-17.95,-1.6988131967973348
2006-03-03,15:00,1037.99,1043.42,1029.56,1041.68,21200500,11437142016,3.01,0.289793678454177
2006-03-06,15:00,1041.66,1044.42,1036.11,1038.87,17870900,9091204096,-2.81,-0.2697565471161969
2006-03-07,15:00,1037.93,1037.98,1013.14,1014.97,19336500,9676509184,-23.9,-2.300576588023526
2006-03-08,15:00,1012.58,1014.97,999.93,1009.27,17463000,8818082816,-5.7,-0.56159295348631
2006-03-09,15:00,1006.97,1010.91,1002.2,1004.34,12735000,6640051200,-4.93,-0.48847186580399693
2006-03-10,15:00,1004.75,1011.76,1004.69,1008.9,11887900,6337828864,4.56,0.4540295119182747
2006-03-13,15:00,1008.8,1020.88,1008.51,1019.86,11765900,6101943296,10.96,1.0863316483298642
2006-03-14,15:00,1020.47,1021.65,1012.11,1018.27,11348000,5861599232,-1.59,-0.15590375149530328
2006-03-15,15:00,1018.15,1028.96,1017.08,1028.96,14842000,7822300672,10.69,1.0498197923929804
2006-03-16,15:00,1028.96,1029.81,1025.52,1027.62,14784300,7936359936,-1.34,-0.13022858031410356
2006-03-17,15:00,1027.64,1029.56,1021.08,1024.02,15001900,7945175040,-3.6,-0.35032404974601505
2006-03-20,15:00,1024.5,1037.91,1019.65,1037.66,15389900,8246315520,13.64,1.3320052342727682
2006-03-21,15:00,1037.95,1047.05,1036.23,1040.76,19077600,10271580160,3.1,0.2987491085712083
2006-03-22,15:00,1041.14,1047.94,1036.71,1047.67,18640500,10034541568,6.91,0.6639378915407971
2006-03-23,15:00,1047.35,1049.32,1042.82,1048.54,20467800,10825050112,0.87,0.08304141571296306
2006-03-24,15:00,1049.12,1051.76,1041.23,1042.6,20098200,11031900160,-5.94,-0.566501993247754
2006-03-27,15:00,1042.63,1050.71,1037.08,1050.71,17134000,9201787904,8.11,0.77786303472089
2006-03-28,15:00,1050.07,1056.52,1048.64,1055.98,22274000,10630507520,5.27,0.5015656080174358
2006-03-29,15:00,1058.74,1074.04,1057.68,1065.29,30526300,15882110976,9.31,0.8816454857099566
2006-03-30,15:00,1065.84,1067.99,1055.14,1055.63,22012400,12089930752,-9.66,-0.9067953327262999
2006-03-31,15:00,1053.85,1061.47,1050.22,1061.09,22276100,12045672448,5.46,0.5172266798025823
2006-04-03,15:00,1061.96,1079.37,1061.96,1079.32,27729700,15703156736,18.23,1.718044652197269
2006-04-04,15:00,1080.86,1089.37,1076.2,1089.37,31148700,17525219328,10.05,0.9311418300411369
2006-04-05,15:00,1091.18,1100.56,1089.55,1099.97,32936900,18539587584,10.6,0.9730394631759641
2006-04-06,15:00,1102.54,1109.68,1097.32,1103.24,36167000,19687813120,3.27,0.2972808349318618
2006-04-07,15:00,1102.94,1105.1,1091.89,1103.15,32570800,17760104448,-0.09,-0.008157789782821508
2006-04-10,15:00,1104.32,1118.08,1100.69,1117.91,32067500,17246470144,14.76,1.337986674522957
2006-04-11,15:00,1120.16,1126.09,1112.01,1123.31,35607500,19796707328,5.4,0.48304425222066183
2006-04-12,15:00,1123.78,1123.78,1116.15,1117.07,30333800,15991141376,-6.24,-0.5555011528429373
2006-04-13,15:00,1116.84,1122.39,1093.51,1093.93,33824100,17190084608,-23.14,-2.071490595934006
2006-04-14,15:00,1091.69,1118.67,1091.67,1118.61,33527900,16782531584,24.68,2.2560858555849097
2006-04-17,15:00,1120.19,1129.15,1114.53,1124.41,35704500,18349162496,5.8,0.5185006391861328
2006-04-18,15:00,1127.51,1135.45,1119.27,1131.28,32317200,17403457536,6.87,0.610987095454505
2006-04-19,15:00,1135.61,1140.41,1125.2,1138.24,34322800,19364960256,6.96,0.6152323032317375
2006-04-20,15:00,1139.64,1142.54,1127.09,1134.38,37885600,21561233408,-3.86,-0.33912004498172615
2006-04-21,15:00,1133.2,1152.89,1127.65,1149.16,40772900,22750697472,14.78,1.302914367319593
2006-04-24,15:00,1156.91,1160.58,1135.75,1142.7,45936200,26245896192,-6.46,-0.5621497441609524
2006-04-25,15:00,1139.49,1149.54,1123.1,1141.93,38611100,22885232640,-0.77,-0.06738426533648376
2006-04-26,15:00,1142.9,1162.02,1142.07,1155.73,41824300,25476171776,13.8,1.2084803797080381
2006-04-27,15:00,1157.38,1159.9,1145.26,1155.27,31980400,18862520320,-0.46,-0.03980168378427487
2006-04-28,15:00,1143.59,1173.88,1133.19,1172.35,40801800,24343009280,17.08,1.4784422689068357
2006-05-08,15:00,1179.58,1218.86,1179.58,1218.44,44912800,26536314880,46.09,3.931419797841942
2006-05-09,15:00,1226.31,1252.76,1222.68,1251.61,55993800,33111916544,33.17,2.7223334755917405
2006-05-10,15:00,1257.98,1273.68,1243.47,1265.93,55667000,33568258048,14.32,1.144126365241569
2006-05-11,15:00,1267.22,1294.87,1254.35,1255.04,61133700,37299605504,-10.89,-0.8602371379144186
2006-05-12,15:00,1255.23,1296.38,1252.68,1296.26,54920300,34261843968,41.22,3.2843574706782253
2006-05-15,15:00,1312.14,1352.41,1301.8,1352.16,73534000,45768187904,55.9,4.312406461666641
2006-05-16,15:00,1368.13,1387.4,1322.14,1331.13,79658100,50916397056,-21.03,-1.5552893148739795
2006-05-17,15:00,1331.69,1356.13,1306.87,1335.52,61823200,39133827072,4.39,0.3297949862147198
2006-05-18,15:00,1322.65,1340.52,1301.11,1331.2,52056300,31832852480,-4.32,-0.3234695100035941
2006-05-19,15:00,1334.07,1371.22,1329.32,1366.1,67123800,36222361600,34.9,2.6216947115384617
2006-05-22,15:00,1366.32,1387.57,1360.35,1373.67,66262100,38198874112,7.57,0.5541322011565771
2006-05-23,15:00,1365.1,1365.1,1316.55,1317.65,56872300,32747751424,-56.02,-4.0781264787030365
2006-05-24,15:00,1325.68,1351.31,1277.33,1308.24,51176600,31096815616,-9.41,-0.7141501916290366
2006-05-25,15:00,1304.69,1316.47,1285.73,1307.7,34046400,20482555904,-0.54,-0.04127682993946065
2006-05-26,15:00,1312.24,1331.45,1309.46,1331.02,36385600,21741991936,23.32,1.7832836277433661
2006-05-29,15:00,1339.9,1366.84,1330.63,1366.29,44480000,27100626944,35.27,2.6498474853871468
2006-05-30,15:00,1375.3,1384.68,1360.55,1378.76,44761000,28992430080,12.47,0.912690570815859
2006-05-31,15:00,1377.45,1386.94,1355.01,1365.45,47335800,29359691776,-13.31,-0.9653601787113059
2006-06-01,15:00,1364.18,1403.27,1362.94,1402.88,53493400,31383492608,37.43,2.741220842945549
2006-06-02,15:00,1406.62,1411.78,1382,1390.12,64109100,37407322112,-12.76,-0.9095574817518248
2006-06-05,15:00,1391.46,1403.3,1362.72,1403.16,55101800,29784741888,13.04,0.93804851379737
2006-06-06,15:00,1400.27,1413.11,1391.9,1399.14,46835200,26497855488,-4.02,-0.28649619430428463
2006-06-07,15:00,1398.18,1398.18,1319.7,1320.23,52047600,31076290560,-78.91,-5.639893077175979
2006-06-08,15:00,1309.07,1331.89,1286.9,1325.98,45677500,26462586880,5.75,0.43553017277292594
2006-06-09,15:00,1320.81,1329.83,1293.05,1294.19,37392600,21631041536,-31.79,-2.3974720584020877
2006-06-12,15:00,1283.83,1308.12,1275.4,1297.67,25033300,15025359872,3.48,0.2688940572867971
2006-06-13,15:00,1296.41,1312.13,1284.62,1298.28,27823000,16716170240,0.61,0.047007328519577396
2006-06-14,15:00,1291.69,1291.69,1269.52,1283.88,28801600,15982326784,-14.4,-1.109159811442832
2006-06-15,15:00,1283.72,1300.11,1280.5,1285.39,23241300,12947893248,1.51,0.11761223790385394
2006-06-16,15:00,1290,1318.02,1290,1318.01,28408000,16152374272,32.62,2.5377511883552852
2006-06-19,15:00,1306.26,1341.99,1294.9,1334.89,30726200,18672646144,16.88,1.2807186591907498
2006-06-20,15:00,1333.62,1341.24,1323.78,1338.22,27797000,16416714752,3.33,0.24945875690131772
2006-06-21,15:00,1336.84,1347,1320.41,1333.53,32445400,18271592448,-4.69,-0.3504655437820388
2006-06-22,15:00,1331.93,1341.73,1326.15,1331.55,25953100,14642393088,-1.98,-0.14847809948032664
2006-06-23,15:00,1329.11,1340.27,1319.51,1339.45,25651600,15125536768,7.9,0.5932935300965041
2006-06-26,15:00,1341.61,1363.57,1341.61,1363.41,29595900,18564767744,23.96,1.7887939079472917
2006-06-27,15:00,1365.04,1368.41,1354.09,1363.9,26454700,16022197248,0.49,0.03593929925701
2006-06-28,15:00,1361.79,1366.34,1353.63,1362.89,25791600,14836163584,-1.01,-0.0740523498790234
2006-06-29,15:00,1365.25,1395.24,1365.25,1395.12,42439200,24225652736,32.23,2.364827682351474
2006-06-30,15:00,1402.59,1408.79,1384.99,1393.96,38396700,22942443520,-1.16,-0.08314696943632088
2006-07-03,15:00,1398.74,1420.33,1393.92,1420.33,38297300,24423131136,26.37,1.8917329048179288
2006-07-04,15:00,1423.08,1426.1,1401.15,1411.01,42749800,28116074496,-9.32,-0.6561855343476517
2006-07-05,15:00,1409.9,1409.9,1377.22,1393.01,33446000,21154127872,-18,-1.2756819583135486
2006-07-06,15:00,1391.64,1418.76,1390.19,1418.68,32480700,21637517312,25.67,1.8427721265461123
2006-07-07,15:00,1423.72,1426.4,1405.99,1410.43,33556100,22529570816,-8.25,-0.5815264894126935
2006-07-10,15:00,1410.5,1413.58,1397.44,1412.12,27607300,18616784896,1.69,0.11982161468488334
2006-07-11,15:00,1414.14,1418.82,1406.5,1418.57,28537300,18958952448,6.45,0.45676004872107184
2006-07-12,15:00,1419.07,1430.94,1416.74,1419.2,36293400,24831172608,0.63,0.04441092085691929
2006-07-13,15:00,1415.88,1418.14,1344.16,1346.09,48970600,31700086784,-73.11,-5.151493799323562
2006-07-14,15:00,1333.74,1367.74,1327.59,1357.13,32659100,21065093120,11.04,0.8201531844081749
2006-07-17,15:00,1354.14,1372.25,1348.43,1372.25,24205500,16046823424,15.12,1.1141158179393278
2006-07-18,15:00,1370.9,1373.59,1359.91,1373.42,22724500,14797115392,1.17,0.08526143195481874
2006-07-19,15:00,1370.29,1370.29,1330.28,1336.64,25227600,15923620864,-36.78,-2.677986340667822
2006-07-20,15:00,1335.41,1346.85,1329.18,1345.19,18450600,11505538048,8.55,0.6396636341872157
2006-07-21,15:00,1344.6,1357.34,1344.57,1356.03,20393600,12442432512,10.84,0.8058341200871252
2006-07-24,15:00,1340.28,1359.56,1327.9,1358.12,19966100,12517729280,2.09,0.15412638363458037
2006-07-25,15:00,1359.32,1378.84,1359.32,1374.17,22023500,14089738240,16.05,1.1817806968456395
2006-07-26,15:00,1377.78,1380.8,1367.05,1371.3,19633400,12059952128,-2.87,-0.20885334420049922
2006-07-27,15:00,1370.75,1379.25,1347.29,1355.55,23818700,14751695872,-15.75,-1.1485451761102603
2006-07-28,15:00,1354.92,1359.74,1327.66,1341.39,21557500,13809393664,-14.16,-1.044594445059201
2006-07-31,15:00,1338.04,1338.04,1293.53,1294.33,22181200,13115401216,-47.06,-3.5083010906596885
2006-08-01,15:00,1292.71,1302.89,1278.54,1282.06,17443800,10137959424,-12.27,-0.9479808086036792
2006-08-02,15:00,1281.89,1288.61,1258.01,1275.09,17813200,10180840448,-6.97,-0.5436563031371386
2006-08-03,15:00,1277.63,1281.79,1261.69,1271.74,12940400,8115992064,-3.35,-0.2627265526355002
2006-08-04,15:00,1272.36,1278.25,1239.38,1241.91,16053600,9762333696,-29.83,-2.345605233774199
2006-08-07,15:00,1233.49,1241.85,1221.99,1224.1,15116500,8515702784,-17.81,-1.4340813746567787
2006-08-08,15:00,1225.04,1252.39,1225.04,1252.39,14250400,8387431424,28.29,2.3110856956131034
2006-08-09,15:00,1254.37,1258.21,1245.39,1251.3,12859400,7485120512,-1.09,-0.08703359177253092
2006-08-10,15:00,1251.16,1271.47,1251.08,1271.47,17699000,10020038656,20.17,1.611923599456565
2006-08-11,15:00,1273.27,1277.97,1265.52,1275.65,15303200,9033367552,4.18,0.3287533327565731
2006-08-14,15:00,1275.14,1279.31,1241.95,1245.72,16444400,9870530560,-29.93,-2.3462548504683887
2006-08-15,15:00,1243.16,1265.86,1239.91,1265.86,14319300,8592503808,20.14,1.6167357030472336
2006-08-16,15:00,1266.82,1283.57,1262.54,1283.57,20802700,12267020288,17.71,1.399048867963282
2006-08-17,15:00,1280.28,1280.28,1263.93,1271.63,15457900,8843866112,-11.94,-0.9302180636817626
2006-08-18,15:00,1270.22,1280.83,1265.82,1267.87,13964500,7951341056,-3.76,-0.2956834928398984
2006-08-21,15:00,1235.43,1270.67,1229.17,1270.56,15064700,8661630976,2.69,0.212166862533225
2006-08-22,15:00,1270.1,1289.02,1269.1,1285.27,17200900,11224121344,14.71,1.1577572094194686
2006-08-23,15:00,1284.82,1294.82,1282.84,1285.68,19092800,12215590912,0.41,0.03189991208073012
2006-08-24,15:00,1284.83,1292.4,1274.56,1292.4,15081300,9416605696,6.72,0.5226806048161284
2006-08-25,15:00,1293.5,1301.75,1292.45,1295.44,18557900,11586280448,3.04,0.23522129371711542
2006-08-28,15:00,1298.46,1325.89,1298.36,1325.89,26183200,16640986112,30.45,2.35055270796023
2006-08-29,15:00,1328.61,1349.2,1327,1330.16,31766300,20558598144,4.27,0.3220478320222643
2006-08-30,15:00,1328.37,1336.39,1319.82,1334.67,21139900,12994582528,4.51,0.33905695555421905
2006-08-31,15:00,1335.59,1342.79,1331.29,1338.69,23188200,13932001280,4.02,0.3011980489559217
2006-09-01,15:00,1339.31,1340.13,1314.57,1318.1,25033600,14832251904,-20.59,-1.5380708005587553
2006-09-04,15:00,1315.71,1337.24,1315.61,1337.24,21095300,12470373376,19.14,1.4520901297321902
2006-09-05,15:00,1339.59,1345.71,1334.72,1340.68,26868100,15959669760,3.44,0.25724626843348986
2006-09-06,15:00,1341.4,1346.37,1331.85,1346.37,23153100,13799604224,5.69,0.4244114926753588
2006-09-07,15:00,1348.17,1348.28,1323.98,1328.38,21886400,13054999552,-17.99,-1.336185446793972
2006-09-08,15:00,1327.56,1334.73,1326.25,1332.15,17230200,10157794304,3.77,0.28380433309745706
2006-09-11,15:00,1331.89,1338.76,1319.21,1338.76,20947200,12839285760,6.61,0.49619036895244534
2006-09-12,15:00,1338.81,1350.53,1337.3,1347.64,27301800,15787257856,8.88,0.6633003675042577
2006-09-13,15:00,1348.85,1356.86,1337.46,1338.39,32821100,18701750272,-9.25,-0.6863850880056989
2006-09-14,15:00,1338.35,1345.59,1323.8,1338.28,22217200,13679517696,-0.11,-0.008218830086895449
2006-09-15,15:00,1338.41,1362.4,1338.14,1362.32,36057100,19594629120,24.04,1.7963355949427624
2006-09-18,15:00,1367.65,1375.58,1362.14,1375.56,31454800,18187622400,13.24,0.9718715133008397
2006-09-19,15:00,1377.72,1385.62,1371.43,1378.31,26648300,15942860800,2.75,0.1999185786152549
2006-09-20,15:00,1376.12,1381.81,1365.72,1378.46,23445800,14017240064,0.15,0.010882892818016266
2006-09-21,15:00,1378.46,1390.62,1378.46,1387.37,26094100,16026131456,8.91,0.6463734892561264
2006-09-22,15:00,1389.87,1393.53,1373.94,1374.85,28265000,18173169664,-12.52,-0.9024268940513346
2006-09-25,15:00,1372.81,1383.77,1361.61,1372.4,24584700,15493804032,-2.45,-0.17820125831908934
2006-09-26,15:00,1370.86,1371.58,1351.18,1357.65,19703200,11953759232,-14.75,-1.0747595453220635
2006-09-27,15:00,1357.28,1371.12,1355.39,1371.12,17580300,10897805312,13.47,0.9921555629212242
2006-09-28,15:00,1372.13,1389.56,1369.4,1387,21687700,14070853632,15.88,1.1581772565493902
2006-09-29,15:00,1389.07,1405.56,1389.04,1403.27,27166700,17347639296,16.27,1.1730353280461427
2006-10-09,15:00,1420.36,1436.07,1418.21,1436.07,39191800,23762249728,32.8,2.337397649775168
2006-10-10,15:00,1437.69,1443.5,1426.97,1437.24,38400400,24024748032,1.17,0.08147235162631349
2006-10-11,15:00,1436.68,1440.21,1421.81,1435.91,31617900,18592012288,-1.33,-0.09253847652444963
2006-10-12,15:00,1436.2,1438.8,1423.63,1426.5,37956200,21048270848,-9.41,-0.6553335515457097
2006-10-13,15:00,1424.3,1436.1,1420.96,1430.88,28295100,16770803712,4.38,0.30704521556256575
2006-10-16,15:00,1432.31,1434.53,1415.49,1418.52,28492100,17341290496,-12.36,-0.8638040925863804
2006-10-17,15:00,1416.95,1426.29,1410.67,1414.45,24224400,15151116288,-4.07,-0.2869187603981615
2006-10-18,15:00,1413.91,1437.59,1413.55,1437.59,24290300,15015405568,23.14,1.6359715790589984
2006-10-19,15:00,1438.84,1445.62,1433.94,1439.38,23820200,14441181184,1.79,0.12451394347484332
2006-10-20,15:00,1440.67,1447.95,1436.65,1440.18,26560100,16526648320,0.8,0.055579485611860664
2006-10-23,15:00,1439.54,1444.92,1403.01,1408.71,28950300,17710776320,-31.47,-2.1851435237262007
2006-10-24,15:00,1408.58,1440.05,1408.58,1440.05,26189900,16151232512,31.34,2.2247304271283657
2006-10-25,15:00,1443.11,1459.73,1434.81,1446.82,32204800,21177151488,6.77,0.47012256518870876
2006-10-26,15:00,1447.09,1457.37,1435.28,1456.09,38466300,21300293632,9.27,0.6407155002004397
2006-10-27,15:00,1455.98,1460.45,1433.35,1439.05,37379300,21496188928,-17.04,-1.1702573329945265
2006-10-30,15:00,1436.66,1446.24,1428.33,1446.24,35320400,19874455552,7.19,0.49963517598415624
2006-10-31,15:00,1447.06,1464.48,1447.06,1464.47,36952200,21463617536,18.23,1.2605100121694877
2006-11-01,15:00,1465.67,1479.41,1461.32,1479.41,38926900,23518429184,14.94,1.0201642915184332
2006-11-02,15:00,1480.55,1480.55,1464.6,1479.66,42373100,24757962752,0.25,0.016898628507310345
2006-11-03,15:00,1481.58,1497.47,1480.77,1488.29,39372000,23319283712,8.63,0.5832420961572253
2006-11-06,15:00,1477.44,1507.97,1472,1507.89,42033500,25221679104,19.6,1.3169476378931526
2006-11-07,15:00,1512.65,1516.8,1491.33,1516.1,43038300,27894550528,8.21,0.5444694241622399
2006-11-08,15:00,1512.36,1513.04,1497.01,1498.17,28722400,19140306944,-17.93,-1.1826396675681023
2006-11-09,15:00,1491.8,1527.38,1489.2,1524.71,34030100,22283038720,26.54,1.7714945566924982
2006-11-10,15:00,1525.23,1535.2,1493.2,1504.06,53922800,31931185152,-20.65,-1.3543559103042546
2006-11-13,15:00,1498.06,1512.95,1465.63,1475.78,41653300,25176221696,-28.28,-1.8802441391965747
2006-11-14,15:00,1475.44,1493.88,1453.26,1493.78,36307800,22029307904,18,1.21969399232948
2006-11-15,15:00,1494.11,1534.85,1490.87,1534.76,40589200,26135568384,40.98,2.743375865254589
2006-11-16,15:00,1540.26,1558.41,1531.29,1533.29,57760900,34127308800,-1.47,-0.09578044775730407
2006-11-17,15:00,1528.01,1562.24,1521.55,1562.08,44446100,26950445056,28.79,1.877661760006261
2006-11-20,15:00,1567.34,1593.19,1567.34,1593.16,53412300,32990613504,31.08,1.9896548192154049
2006-11-21,15:00,1591.47,1612.46,1568.95,1612.25,48601800,32628580352,19.09,1.198247508097115
2006-11-22,15:00,1610.05,1639.41,1600.38,1624.03,57065400,38065262592,11.78,0.7306559156458367
2006-11-23,15:00,1623.71,1642.81,1618.04,1634.91,51360600,31474405376,10.88,0.6699383632075762
2006-11-24,15:00,1629.89,1640.75,1611.55,1636.58,49712000,32398045184,1.67,0.10214629551473782
2006-11-27,15:00,1632.66,1651.8,1627.92,1651.8,47267200,32057819136,15.22,0.9299881460118051
2006-11-28,15:00,1649.68,1656.19,1629.82,1644.01,44762900,29502973952,-7.79,-0.47160673204988496
2006-11-29,15:00,1617.69,1672.91,1604.81,1667.14,45578400,30895011840,23.13,1.4069257486268332
2006-11-30,15:00,1671.67,1714.49,1671.67,1714.36,60216000,39869046784,47.22,2.8323955996496992
2006-12-01,15:00,1719.28,1741.8,1715.79,1729.22,58413500,41045221376,14.86,0.8667957721832055
2006-12-04,15:00,1731.9,1780.8,1731.9,1780.74,71434300,46947581952,51.52,2.9793779854500873
2006-12-05,15:00,1785.44,1811.66,1777.43,1794.23,67202500,47255773184,13.49,0.7575502319260532
2006-12-06,15:00,1794.26,1806.65,1717.72,1779.41,81276700,53383290880,-14.82,-0.8259810615138528
2006-12-07,15:00,1774.19,1820.72,1770.57,1775.71,80487500,51388010496,-3.7,-0.20793409051314762
2006-12-08,15:00,1752.77,1772.16,1710,1711.58,66257700,41980239872,-64.13,-3.611513141222384
2006-12-11,15:00,1705.91,1790.11,1705.91,1789.92,51335900,33169358848,78.34,4.577057455684221
2006-12-12,15:00,1798.46,1819.8,1772.11,1802.79,57833500,38702469120,12.87,0.7190265486725663
2006-12-13,15:00,1805.42,1813.28,1779.56,1803.86,48004400,33154392064,1.07,0.05935244814981223
2006-12-14,15:00,1807.08,1836.19,1805.2,1836.14,47206200,33323931648,32.28,1.7894958588804009
2006-12-15,15:00,1842.88,1867.78,1832.51,1867.64,49414400,36957409280,31.5,1.7155554587340835
2006-12-18,15:00,1875.01,1918.29,1875.01,1916.11,61892900,46530166784,48.47,2.595253903321839
2006-12-19,15:00,1924.8,1936.75,1882.54,1921.44,67788900,48969822208,5.33,0.2781677461106095
2006-12-20,15:00,1912.9,1936.8,1893.42,1936.55,56348500,39745359872,15.11,0.7863893746356898
2006-12-21,15:00,1935.78,1945.47,1905.72,1908.98,60225100,43437772800,-27.57,-1.4236657974232527
2006-12-22,15:00,1896.48,1918.49,1880.57,1895.64,46230500,34870779904,-13.34,-0.6988025018596318
2006-12-25,15:00,1898.82,1957.47,1898.82,1939.1,56251700,41951576064,43.46,2.29262940220717
2006-12-26,15:00,1941.8,1959.98,1914.97,1938.24,56967300,39106899968,-0.86,-0.044350471868392555
2006-12-27,15:00,1940.41,1983.11,1939.55,1982.88,56005600,38961688576,44.64,2.3031203566121845
2006-12-28,15:00,1988.02,2010.37,1964.97,1979.93,63192800,45224329216,-2.95,-0.1487735011700153
2006-12-29,15:00,1991.88,2052.86,1991.88,2041.05,73851900,55716388864,61.12,3.0869778224482682
2007-01-04,15:00,2073.25,2139.49,2054.24,2067.09,106719700,82381070336,26.04,1.2758139193062394
2007-01-05,15:00,2051.15,2083.4,2030.76,2072.88,92743400,68026060800,5.79,0.28010391419822067
2007-01-08,15:00,2072,2131.74,2071.72,2131.56,84767900,66303934464,58.68,2.8308440430705106
2007-01-09,15:00,2137.49,2201.36,2128.06,2200.09,81577600,65456193536,68.53,3.215016232243052
2007-01-10,15:00,2210.76,2255.97,2194.77,2255.97,84904900,68822622208,55.88,2.5398960951597433
